Date,Amount,Details,text,Transaction,True_Label,Predicted_Label
30/09/2025,-98.0,OFFICEWORKS 0503          NAILSWORTH,officeworks 0503     nailsworth,,,
29/09/2025,-5.86,CHATKAZZ LIGHTSVIEW       Lightsview,chatkazz lightsview    lightsview,,,
29/09/2025,-16.51,CHATKAZZ LIGHTSVIEW       Lightsview,chatkazz lightsview    lightsview,,,
29/09/2025,-63.27,UNITED RICHMOND           RICHMOND,united richmond      richmond,,,
29/09/2025,-14.57,BAKERY ON O'CONNELL-      NORTH ADELAID,bakery on o'connell-   north adelaid,,,
29/09/2025,-19.0,JB HI FI ADELAIDE CI      ADELAIDE,jb hi fi adelaide ci   adelaide,,,
29/09/2025,-71.66,CULINARY ESCAPADES PTY LT CAMPBELLTOWN,culinary escapades pty lt campbelltown,,,
29/09/2025,-10.0,ZAMBRERO SA PTY LTD       ADELAIDE,zambrero sa pty ltd    adelaide,,,
29/09/2025,-23.69,ALDI STORES               PROSPECT,aldi stores        prospect,,,
26/09/2025,-5.68,SQ *CHAIOZ                North Adelaid,sq *chaioz        north adelaid,,,
26/09/2025,-29.59,COLES 4948                GREENACRES,coles 4948        greenacres,,,
26/09/2025,-9.99,RUNDLE MALL FOODLAND      ADELAIDE,rundle mall foodland   adelaide,,,
25/09/2025,-35.0,RETAILORS OPS PTY LTD     ADELAIDE,retailors ops pty ltd   adelaide,,,
25/09/2025,-1.29,POST ADELAIDE UNIVERSI    ADELAIDE,post adelaide universi  adelaide,,,
24/09/2025,-5.59,SQ *HOMEBOY CO PTY LTD    Adelaide,sq *homeboy co pty ltd  adelaide,,,
24/09/2025,-60.6,LUCIA S PIZZA AND SP      ADELAIDE,lucia s pizza and sp   adelaide,,,
24/09/2025,-3.2,ASIAN GOURMET RST PL      ADELAIDE,asian gourmet rst pl   adelaide,,,
24/09/2025,-9.9,CHARLESWORTH NUTS PT      ADELAIDE,charlesworth nuts pt   adelaide,,,
23/09/2025,-134.29,COLES 0471                PROSPECT,coles 0471        prospect,,,
23/09/2025,-18.03,SQ *BOTTEGA GELATERIA     Prospect,sq *bottega gelateria   prospect,,,
23/09/2025,-6.0,MORPHETT VALE LAUNDRET    OSBORNE PARK,morphett vale laundret  osborne park,,,
23/09/2025,-7.0,UPARK CITY OF ADL         ADELAIDE,upark city of adl     adelaide,,,
22/09/2025,-28.35,Cafe Brunelli             Adelaide,cafe brunelli       adelaide,,,
22/09/2025,-6.6,Cafe Brunelli             Adelaide,cafe brunelli       adelaide,,,
22/09/2025,-53.73,UBER *EATS HELP.UBER.COM  Sydney,uber *eats help.uber.com sydney,UBER *EATS HELP.UBER.COM Sydney,Transport & Travel,Transport & Travel
22/09/2025,-10.36,Boost Juice Myer Cent     Adelaide,boost juice myer cent   adelaide,,,
22/09/2025,-8.84,RUNDLE MALL FOODLAND      ADELAIDE,rundle mall foodland   adelaide,,,
22/09/2025,-12.49,PLINE PH GREENACRES       GREENACRES,pline ph greenacres    greenacres,,,
22/09/2025,-2.6,ADELAIDE METRO TAP        ADELAIDE,adelaide metro tap    adelaide,,,
19/09/2025,-4.55,ADELAIDE METRO TAP        ADELAIDE,adelaide metro tap    adelaide,,,
18/09/2025,903.32,PAYMENT THANKYOU 885300,payment thankyou 885300,,,
18/09/2025,90.0,PAYMENT THANKYOU 887268,payment thankyou 887268,,,
18/09/2025,-11.04,SQ *BOTTEGA GELATERIA     Prospect,sq *bottega gelateria   prospect,,,
18/09/2025,-16.5,ZAMBRERO SA PTY LTD       ADELAIDE,zambrero sa pty ltd    adelaide,,,
17/09/2025,-14.5,ZAMBRERO SA PTY LTD       ADELAIDE,zambrero sa pty ltd    adelaide,,,
17/09/2025,-44.8,ALDI STORES               KILBURN,aldi stores        kilburn,,,
17/09/2025,-21.52,SUPER INDIAN GROCERY      KILBURN,super indian grocery   kilburn,,,
17/09/2025,-3.6,BRUMBYS NORTH PARK        PROSPECT,brumbys north park    prospect,,,
17/09/2025,-70.0,BASILICO CAFE             PROSPECT,basilico cafe       prospect,,,
16/09/2025,-57.59,Mr Cheese Churchill       Kilburn,mr cheese churchill    kilburn,,,
16/09/2025,-36.34,COLES 0471                PROSPECT,coles 0471        prospect,,,
15/09/2025,-55.0,REWARD PROGRAM FEE,reward program fee,,,
15/09/2025,-94.0,ANNUAL FEE,annual fee,,,
15/09/2025,-4.5,UNIVERSITY OF ADELAIDE    ADELAIDE,university of adelaide  adelaide,,,
15/09/2025,-29.9,LEBARA RECHARGE           NORTH SYDNEY,lebara recharge      north sydney,,,
15/09/2025,-19.09,SQ *ABANG ABANG           Adelaide,sq *abang abang      adelaide,,,
15/09/2025,-66.95,WOOLWORTHS/7 GRASSMERE RD PROSPECT,woolworths/7 grassmere rd prospect,WOOLWORTHS/7 GRASSMERE RD PROSPECT,Groceries,Other
15/09/2025,-15.0,WOOLWORTHS/7 GRASSMERE RD PROSPECT,woolworths/7 grassmere rd prospect,WOOLWORTHS/7 GRASSMERE RD PROSPECT,Groceries,Other
15/09/2025,-110.0,EZI*PREMIER TAX & BOOK    Adelaide,ezi*premier tax & book  adelaide,,,
15/09/2025,-16.0,Dosai                     Adelaide,dosai           adelaide,,,
15/09/2025,-49.96,SQ *BROTA THE PAROTTA KAD Blair Athol,sq *brota the parotta kad blair athol,,,
15/09/2025,-14.64,SQ *LEMONGRASS VIETNAMESE Prospect,sq *lemongrass vietnamese prospect,,,
15/09/2025,-27.07,UBER *EATS HELP.UBER.COM  Sydney,uber *eats help.uber.com sydney,UBER *EATS HELP.UBER.COM Sydney,Transport & Travel,Transport & Travel
12/09/2025,-13.0,WILSON PARKING ADEOBS     ADELAIDE,wilson parking adeobs   adelaide,,,
12/09/2025,-13.0,WILSON PARKING ADEOBS     ADELAIDE,wilson parking adeobs   adelaide,,,
12/09/2025,-10.99,CHEMIST WAREHOUSE         ADELAIDE,chemist warehouse     adelaide,,,
11/09/2025,-15.15,TARGET 5009               ADELAIDE,target 5009        adelaide,,,
10/09/2025,-18.1,COLES 0471                PROSPECT,coles 0471        prospect,,,
10/09/2025,-92.09,OTR ANGLE PARK            ANGLE PARK,otr angle park      angle park,,,
10/09/2025,-45.4,ALDI STORES               PROSPECT,aldi stores        prospect,,,
10/09/2025,-3.6,BRUMBYS NORTH PARK        PROSPECT,brumbys north park    prospect,,,
10/09/2025,-4.99,BP X CON PROSPECT 1239    PROSPECT,bp x con prospect 1239  prospect,,,
09/09/2025,-12.4,COLES 0439                SALISBURY DNS,coles 0439        salisbury dns,,,
09/09/2025,-23.0,ADELAIDE AIRPORT LIMITED  ADELADIE,adelaide airport limited adeladie,,,
09/09/2025,-3.25,BEST INDIAN SUPERMAR      SALISBURY,best indian supermar   salisbury,,,
08/09/2025,-20.0,BWS LIQUOR/JOHN ST        SALISBURY,bws liquor/john st    salisbury,,,
08/09/2025,-0.98,OFFICEWORKS 0503 PROSP    PROSPECT,officeworks 0503 prosp  prospect,,,
08/09/2025,-16.0,Guzman Y Gomez Green      Greenacres,guzman y gomez green   greenacres,,,
08/09/2025,-43.87,COLES 0471                PROSPECT,coles 0471        prospect,,,
08/09/2025,-6.0,MORPHETT VALE LAUNDRET    OSBORNE PARK,morphett vale laundret  osborne park,,,
08/09/2025,-59.39,UBER *EATS HELP.UBER.COM  Sydney,uber *eats help.uber.com sydney,UBER *EATS HELP.UBER.COM Sydney,Transport & Travel,Transport & Travel
